1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.005930	0.000000	0.159965	0.000574	553.5
1	-1.006239	0.000000	0.159965	0.000671	38.2
2	-1.006225	0.000000	0.159965	0.000301	37.6
3	-1.006060	0.000000	0.159965	0.000472	38.6
4	-1.006185	0.000000	0.159965	0.000492	38.0
5	-1.006236	0.000000	0.159965	0.000502	38.2
6	-1.006165	0.000000	0.159965	0.000634	37.9
7	-1.006227	0.000000	0.159965	0.000754	38.0
8	-1.006064	0.000000	0.159965	0.000399	37.8
9	-1.005679	0.000000	0.159965	0.000516	37.8
