1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.006729	0.000000	0.159965	0.000569	28.2
1	-1.007085	0.000000	0.159965	0.000425	22.2
2	-1.006462	0.000000	0.159965	0.000809	22.4
3	-1.006899	0.000000	0.159965	0.000807	22.3
4	-1.006894	0.000000	0.159965	0.000378	23.1
5	-1.007059	0.000000	0.159965	0.000408	23.1
6	-1.006500	0.000000	0.159965	0.000638	23.0
7	-1.006652	0.000000	0.159965	0.000454	24.1
8	-1.006513	0.000000	0.159965	0.000334	24.2
9	-1.006685	0.000000	0.159965	0.001121	23.4
