1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.004855	0.000000	0.159965	0.000348	93.5
1	-1.005089	0.000000	0.159965	0.000273	36.0
2	-1.004945	0.000000	0.159965	0.000485	35.5
3	-1.005142	0.000000	0.159965	0.000398	36.5
4	-1.004997	0.000000	0.159965	0.000443	35.8
5	-1.004765	0.000000	0.159965	0.000310	35.7
6	-1.005173	0.000000	0.159965	0.000471	34.9
7	-1.004838	0.000000	0.159965	0.000326	33.5
8	-1.004856	0.000000	0.159965	0.000212	33.2
9	-1.004691	0.000000	0.159965	0.000236	32.6
