1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.007625	0.000000	0.159965	0.000427	25.7
1	-1.007343	0.000000	0.159965	0.000471	27.2
2	-1.008062	0.000000	0.159965	0.000417	22.4
3	-1.007657	0.000000	0.159965	0.000481	21.9
4	-1.007325	0.000000	0.159965	0.000642	21.0
5	-1.007867	0.000000	0.159965	0.000467	20.8
6	-1.007703	0.000000	0.159965	0.000508	20.8
7	-1.007749	0.000000	0.159965	0.000458	21.1
8	-1.007780	0.000000	0.159965	0.000424	20.9
9	-1.007822	0.000000	0.159965	0.000483	20.9
