1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.016046	0.000000	0.159965	0.001167	90.9
1	-1.016422	0.000000	0.159965	0.001348	30.8
2	-1.016181	0.000000	0.159965	0.000896	32.1
3	-1.016479	0.000000	0.159965	0.001226	32.1
4	-1.016304	0.000000	0.159965	0.001172	31.9
5	-1.016242	0.000000	0.159965	0.001606	30.4
6	-1.016675	0.000000	0.159965	0.001567	30.1
7	-1.016322	0.000000	0.159965	0.001162	29.7
8	-1.016452	0.000000	0.159965	0.001257	29.5
9	-1.016259	0.000000	0.159965	0.001206	29.4
