1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.015502	0.000000	0.159965	0.001225	555.6
1	-1.014792	0.000000	0.159965	0.001753	34.4
2	-1.015017	0.000000	0.159965	0.001402	34.3
3	-1.015731	0.000000	0.159965	0.001447	34.7
4	-1.015313	0.000000	0.159965	0.001263	34.4
5	-1.014959	0.000000	0.159965	0.001470	34.4
6	-1.014882	0.000000	0.159965	0.001016	34.2
7	-1.015188	0.000000	0.159965	0.001421	33.9
8	-1.014981	0.000000	0.159965	0.001208	34.1
9	-1.014799	0.000000	0.159965	0.001081	33.9
