1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.017987	0.000000	0.159965	0.001141	60.5
1	-1.016860	0.000000	0.159965	0.000833	21.4
2	-1.017037	0.000000	0.159965	0.000719	20.7
3	-1.017311	0.000000	0.159965	0.000900	21.0
4	-1.017896	0.000000	0.159965	0.001310	20.6
5	-1.017153	0.000000	0.159965	0.000980	20.9
6	-1.017867	0.000000	0.159965	0.001122	20.4
7	-1.016996	0.000000	0.159965	0.000929	20.3
8	-1.017544	0.000000	0.159965	0.000941	20.1
9	-1.017178	0.000000	0.159965	0.000902	20.0
