1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.014057	0.000000	0.159965	0.001180	567.0
1	-1.014763	0.000000	0.159965	0.001122	36.4
2	-1.014617	0.000000	0.159965	0.001122	36.2
3	-1.014690	0.000000	0.159965	0.001543	36.2
4	-1.014376	0.000000	0.159965	0.001406	36.5
5	-1.013900	0.000000	0.159965	0.001413	35.8
6	-1.014190	0.000000	0.159965	0.001482	36.5
7	-1.013540	0.000000	0.159965	0.001398	36.0
8	-1.013701	0.000000	0.159965	0.001584	35.8
9	-1.013809	0.000000	0.159965	0.001599	36.2
