1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.017991	0.000000	0.159965	0.001785	36.2
1	-1.017352	0.000000	0.159965	0.001832	30.8
2	-1.018119	0.000000	0.159965	0.001872	19.9
3	-1.017936	0.000000	0.159965	0.001776	20.1
4	-1.018217	0.000000	0.159965	0.001807	20.0
5	-1.018296	0.000000	0.159965	0.001865	20.1
6	-1.018348	0.000000	0.159965	0.001679	19.9
7	-1.018017	0.000000	0.159965	0.001849	19.9
8	-1.018802	0.000000	0.159965	0.001731	19.9
9	-1.019181	0.000000	0.159965	0.001901	20.0
