1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.016507	0.000000	0.159965	0.001702	27.8
1	-1.016827	0.000000	0.159965	0.001467	21.3
2	-1.016860	0.000000	0.159965	0.001280	21.2
3	-1.016548	0.000000	0.159965	0.001407	21.6
4	-1.017346	0.000000	0.159965	0.001005	22.0
5	-1.016168	0.000000	0.159965	0.001466	21.6
6	-1.017464	0.000000	0.159965	0.001546	21.5
7	-1.016431	0.000000	0.159965	0.001212	21.5
8	-1.016802	0.000000	0.159965	0.001350	21.5
9	-1.016893	0.000000	0.159965	0.001366	21.7
