1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.015248	0.000000	0.159965	0.001152	118.7
1	-1.015298	0.000000	0.159965	0.001027	33.7
2	-1.015148	0.000000	0.159965	0.001186	33.1
3	-1.015509	0.000000	0.159965	0.001500	34.2
4	-1.015247	0.000000	0.159965	0.001436	34.4
5	-1.014982	0.000000	0.159965	0.001401	34.5
6	-1.015494	0.000000	0.159965	0.001381	34.7
7	-1.015002	0.000000	0.159965	0.001510	34.0
8	-1.015014	0.000000	0.159965	0.001262	32.2
9	-1.014854	0.000000	0.159965	0.001342	66.7
