1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.011224	0.000000	0.159965	0.000578	28.2
1	-1.011789	0.000000	0.159965	0.000662	22.5
2	-1.011655	0.000000	0.159965	0.000616	22.2
3	-1.011515	0.000000	0.159965	0.000744	23.0
4	-1.011187	0.000000	0.159965	0.000549	22.9
5	-1.011068	0.000000	0.159965	0.000630	22.7
6	-1.011157	0.000000	0.159965	0.000753	23.0
7	-1.011357	0.000000	0.159965	0.000606	23.7
8	-1.011307	0.000000	0.159965	0.000562	23.2
9	-1.011753	0.000000	0.159965	0.000682	22.9
