1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.012166	0.000000	0.159965	0.000373	23.5
1	-1.012729	0.000000	0.159965	0.000411	29.2
2	-1.012505	0.000000	0.159965	0.000484	31.9
3	-1.012919	0.000000	0.159965	0.000444	20.8
4	-1.012780	0.000000	0.159965	0.000662	20.7
5	-1.012264	0.000000	0.159965	0.000392	20.9
6	-1.012694	0.000000	0.159965	0.000440	20.9
7	-1.012589	0.000000	0.159965	0.000508	20.7
8	-1.012972	0.000000	0.159965	0.000484	21.0
9	-1.012691	0.000000	0.159965	0.000387	20.9
