1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.010535	0.000000	0.159965	0.000868	100.3
1	-1.010750	0.000000	0.159965	0.000745	35.3
2	-1.010628	0.000000	0.159965	0.000991	36.0
3	-1.011227	0.000000	0.159965	0.000765	35.4
4	-1.010231	0.000000	0.159965	0.000751	36.6
5	-1.010691	0.000000	0.159965	0.000800	35.0
6	-1.010578	0.000000	0.159965	0.000860	33.6
7	-1.010609	0.000000	0.159965	0.001008	33.9
8	-1.010976	0.000000	0.159965	0.000773	33.1
9	-1.010442	0.000000	0.159965	0.000800	32.6
