1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.009727	0.000000	0.159965	0.000271	611.5
1	-1.009692	0.000000	0.159965	0.000374	49.9
2	-1.009536	0.000000	0.159965	0.000530	39.3
3	-1.009629	0.000000	0.159965	0.000508	39.6
4	-1.009846	0.000000	0.159965	0.000498	39.1
5	-1.009216	0.000000	0.159965	0.000934	39.0
6	-1.009632	0.000000	0.159965	0.000574	39.3
7	-1.009484	0.000000	0.159965	0.000553	39.5
8	-1.009552	0.000000	0.159965	0.000462	39.4
9	-1.009639	0.000000	0.159965	0.000524	39.8
